139624, 9420, 9476

139666, 9420, 9474

139684, 9420, 9476

139702, 9421, 9464

139719, 9420, 9464

139738, 9420, 9464

139755, 9420, 9464

139772, 9420, 9464

139791, 9421, 9464

139808, 9421, 9464

139826, 9409, 9464

139865, 9420, 9464

139883, 9409, 9464

139900, 9409, 9459

139918, 9421, 9440

139936, 9421, 9449

139954, 9420, 9464

139971, 9420, 9476

139988, 9408, 9483

140007, 9409, 9477

140024, 9408, 9475

140066, 9408, 9475

140085, 9409, 9464

140102, 9409, 9464

140120, 9409, 9464

140138, 9408, 9464

140155, 9421, 9463

140173, 9420, 9464

140190, 9421, 9463

140209, 9421, 9464

140226, 9409, 9465

140265, 9421, 9483

140283, 9410, 9464

140301, 9409, 9464

140318, 9421, 9440

140337, 9420, 9441

140354, 9420, 9464

140371, 9421, 9464

140390, 9420, 9464

140407, 9421, 9463

140425, 9421, 9440

140464, 9420, 9463

140482, 9420, 9464

140499, 9421, 9464

140517, 9421, 9464

140534, 9420, 9464

140553, 9421, 9464

140570, 9420, 9464

140588, 9420, 9484

140606, 9421, 9484

140623, 9420, 9463

140665, 9420, 9463

140683, 9421, 9464

140701, 9420, 9441

140719, 9421, 9440

140736, 9421, 9440

140754, 9409, 9447

140772, 9409, 9464

140789, 9409, 9455

140808, 9409, 9441

140825, 9420, 9454

140864, 9421, 9463

140881, 9420, 9463

140900, 9420, 9476

140917, 9420, 9476

140935, 9420, 9463

140953, 9409, 9464

140971, 9409, 9464

140988, 9420, 9464

141005, 9421, 9464

141024, 9409, 9464

141066, 9409, 9465

141083, 9409, 9463

141101, 9409, 9464

141119, 9419, 9464

141136, 9420, 9464

141154, 9408, 9463

141172, 9409, 9464

141190, 9409, 9464

141207, 9409, 9464

141224, 9420, 9464

141263, 9420, 9440

141282, 9420, 9464

141299, 9421, 9464

141317, 9421, 9464

141335, 9420, 9464

141352, 9421, 9464

141370, 9420, 9464

141388, 9408, 9463

141406, 9408, 9472

141423, 9409, 9476

141465, 9409, 9464

141484, 9409, 9464

141501, 9408, 9464

141518, 9409, 9464

141537, 9409, 9464

141554, 9420, 9464

141572, 9421, 9464

141589, 9420, 9464

141607, 9421, 9459

141625, 9452, 9440

141664, 9420, 9484

141681, 9420, 9475

141700, 9420, 9475

141717, 9415, 9465

141734, 9408, 9464

141753, 9417, 9441

141770, 9420, 9441

141788, 9409, 9440

141805, 9409, 9441

141824, 9420, 9464

141862, 9409, 9464

141880, 9409, 9463

141897, 9421, 9464

141916, 9421, 9464

141933, 9421, 9464

141950, 9420, 9463

141969, 9421, 9464

141986, 9420, 9463

142004, 9420, 9464

142021, 9421, 9464

142063, 9421, 9464

142082, 9420, 9464

142099, 9420, 9464

142116, 9420, 9464

142135, 9420, 9476

142152, 9421, 9476

142170, 9420, 9475

142188, 9420, 9472

142205, 9420, 9464

142223, 9409, 9464

142262, 9420, 9464

142280, 9421, 9464

142298, 9421, 9464

142315, 9421, 9464

142333, 9420, 9464

142351, 9421, 9464

142368, 9421, 9464

142386, 9420, 9464

142404, 9420, 9475

142422, 9412, 9476

142464, 9409, 9441

142482, 9408, 9440

142499, 9409, 9441

142517, 9410, 9440

142534, 9420, 9441

142553, 9420, 9441

142570, 9420, 9464

142587, 9413, 9464

142606, 9408, 9464

142623, 9419, 9464

142662, 9408, 9476

142681, 9409, 9464

142698, 9420, 9464

142715, 9421, 9440

142733, 9420, 9441

142751, 9421, 9441

142769, 9421, 9449

142786, 9417, 9484

142804, 9409, 9470

142822, 9408, 9433

142861, 9409, 9440

142879, 9409, 9464

142897, 9409, 9464

142914, 9409, 9441

142932, 9420, 9440

142950, 9420, 9464

142967, 9420, 9464

142985, 9419, 9464

143003, 9409, 9464

143021, 9414, 9441

143063, 9409, 9464

143081, 9408, 9464

143098, 9420, 9464

143116, 9420, 9464

143133, 9408, 9464

143152, 9408, 9464

143169, 9421, 9464

143186, 9421, 9442

143205, 9421, 9440

143222, 9421, 9440

143261, 9421, 9464

143279, 9421, 9464

143297, 9409, 9440

143314, 9409, 9440

143332, 9409, 9432

143350, 9408, 9432

143368, 9409, 9433

143385, 9409, 9433

143404, 9389, 9464

143421, 9396, 9464

143463, 9409, 9433

143480, 9408, 9433

143499, 9409, 9398

143516, 9409, 9390

143534, 9390, 9389

143551, 9389, 9389

143569, 9409, 9389

143587, 9409, 9389

143604, 9421, 9390

143623, 9417, 9389

143662, 9421, 9389

143679, 9420, 9409

143696, 9421, 9409

143715, 9420, 9433

143732, 9420, 9433

143750, 9420, 9464

143768, 9409, 9464

143785, 9409, 9433

143803, 9421, 9433

143821, 9421, 9440

143860, 9420, 9464

143878, 9421, 9464

143895, 9421, 9464

143913, 9421, 9455

143931, 9409, 9409

143948, 9409, 9414

143967, 9410, 9433

143984, 9409, 9427

144002, 9420, 9409

144020, 9421, 9433

144062, 9409, 9464

144079, 9409, 9464

144097, 9409, 9464

144115, 9408, 9463

144133, 9420, 9409

144150, 9420, 9409

144168, 9420, 9464

144186, 9420, 9464

144203, 9421, 9463

144222, 9421, 9464

144261, 9420, 9405

144278, 9420, 9440

144296, 9421, 9452

144314, 9421, 9464

144331, 9409, 9430

144349, 9409, 9389

144367, 9420, 9418

144385, 9420, 9440

144402, 9409, 9458

144420, 9409, 9463

144462, 9411, 9464

144480, 9408, 9464

144497, 9421, 9464

144516, 9421, 9389

144533, 9420, 9389

144550, 9420, 9408

144569, 9409, 9409

144586, 9409, 9433

144604, 9420, 9433

144621, 9421, 9440

144661, 9415, 9432

144678, 9409, 9432

144696, 9409, 9433

144714, 9409, 9415

144732, 9420, 9390

144749, 9421, 9386

144766, 9408, 9378

144785, 9409, 9419

144802, 9408, 9464

144820, 9408, 9447

144862, 9416, 9464

144880, 9421, 9464

144898, 9410, 9464

144915, 9409, 9463

144933, 9420, 9464

144951, 9420, 9463

144968, 9409, 9433

144986, 9409, 9432

145004, 9420, 9464

145021, 9420, 9464

145060, 9420, 9464

145078, 9420, 9464

145096, 9414, 9447

145114, 9409, 9440

145131, 9419, 9462

145149, 9421, 9464

145167, 9409, 9432

145184, 9409, 9433

145203, 9420, 9409

145220, 9421, 9409

145259, 9409, 9463

145276, 9420, 9409

145295, 9417, 9409

145312, 9409, 9300

145330, 9409, 9292

145347, 9408, 9292

145366, 9409, 9291

145383, 9408, 9292

145400, 9409, 9292

145419, 6704, 6545

145461, 6704, 6545

145478, 6861, 6570

145496, 6884, 6687

145514, 6884, 6687

145531, 6884, 6687

145549, 6927, 6687

145567, 6927, 6644

145585, 6927, 6644

145602, 6927, 6644

145619, 6904, 6470

145658, 6904, 6470

145677, 6909, 6471

145694, 6939, 6652

145712, 6938, 6652

145730, 6939, 6652

145747, 6925, 6652

145765, 6915, 6769

145783, 6915, 6770

145801, 6915, 6769

145818, 6870, 6769

145860, 6864, 6589

145878, 6863, 6588

145896, 6896, 6588

145913, 6896, 6707

145931, 6895, 6707

145949, 6901, 6707

145967, 6927, 6707

145984, 6926, 6911

146002, 6927, 6910

146020, 6927, 6911

146059, 6927, 6911

146076, 6927, 6911

146095, 6916, 6911

146112, 6915, 6824

146129, 6914, 6762

146148, 6915, 6761

146165, 6927, 6762

146183, 6927, 6823

146200, 6927, 6836

146219, 6927, 6836

146257, 6939, 6931

146275, 6938, 6930

146293, 6929, 6931

146311, 6927, 6931

146328, 6927, 6730

146345, 6927, 6731

146364, 6915, 6731

146381, 6915, 6731

146399, 6915, 6891

146417, 6915, 6891

146459, 6915, 6859

146477, 6915, 6848

146494, 6933, 6849

146512, 6946, 6848

146530, 6947, 6814

146547, 6947, 6813

146566, 6939, 6813

146583, 6939, 6813

146600, 6939, 6781

146619, 6939, 6781

146658, 6915, 6781

146675, 6914, 6813

146693, 6915, 6813

146711, 6896, 6813

146728, 6895, 6813

146746, 6896, 6879

146764, 6879, 6880

146782, 6829, 6879

146799, 6829, 6879

146817, 6829, 6836

146860, 6939, 6837

146877, 6939, 6722

146895, 6938, 6664

146913, 6829, 6664

146930, 6829, 6663

146948, 6828, 6807

146966, 6829, 6825

146983, 6903, 6825

147001, 6904, 6825

147019, 6903, 6732

268, 6927, 6855

286, 6927, 6898

304, 6852, 6898

321, 6852, 6898

339, 6852, 6898

357, 6852, 6921

374, 6884, 6922

392, 6884, 6922

410, 6884, 6922

428, 6900, 6836

468, 6939, 6836

486, 6939, 6815

504, 6959, 6781

522, 6959, 6781

539, 6959, 6781

558, 6959, 6771

575, 6896, 6651

592, 6896, 6651

611, 6896, 6651

628, 6896, 6651

669, 6959, 6694

688, 6959, 6694

705, 6947, 6879

722, 6947, 6879

741, 6947, 6879

758, 6948, 6879

776, 6946, 6965

794, 9026, 6965

812, 9025, 6965

829, 9025, 6965

868, 8256, 7028

885, 8257, 7028

904, 8061, 6980

921, 7646, 6848

939, 7646, 6847

956, 7646, 6848

974, 7872, 6847

992, 8053, 7584

1009, 8053, 9227

1028, 7441, 9228

1065, 7241, 8411

1084, 7238, 8411

1101, 7237, 8411

1119, 7343, 7767

1137, 7344, 7767

1155, 7238, 7440

1172, 7218, 7221

1190, 7218, 7221

1208, 7033, 7221

1225, 7033, 7221

