"20241029,150726,21.18,27.35,58.59"
"20241029,150727,21.19,27.35,60.30"
"20241029,150728,21.18,27.38,59.08"
"20241029,150730,21.18,27.34,60.30"
"20241029,150731,21.18,27.34,58.84"
"20241029,150732,21.19,27.35,59.81"
"20241029,150733,21.19,27.35,59.57"
"20241029,150734,21.19,27.35,59.08"
"20241029,150735,21.18,27.36,58.35"
"20241029,150736,21.20,27.35,58.84"
"20241029,150737,21.18,27.37,59.57"
"20241029,150738,21.16,27.32,59.33"
"20241029,150739,21.15,27.37,60.06"
"20241029,150740,21.22,27.39,60.79"
"20241029,150741,21.17,27.34,60.55"
"20241029,150742,21.20,27.35,60.79"
"20241029,150743,21.18,27.37,63.23"
"20241029,150744,21.17,27.34,61.04"
"20241029,150746,21.18,27.31,61.77"
"20241029,150747,21.20,27.34,61.28"
"20241029,150748,21.19,27.33,61.52"
"20241029,150749,21.18,27.36,61.77"
"20241029,150750,21.18,27.33,62.26"
"20241029,150751,21.17,27.33,60.79"
"20241029,150752,21.17,27.34,61.52"
"20241029,150753,21.17,27.33,60.55"
"20241029,150754,21.18,27.38,62.26"
"20241029,150755,21.18,27.32,60.30"
"20241029,150756,21.18,27.35,59.81"
"20241029,150757,21.18,27.35,60.55"
"20241029,150758,21.17,27.39,60.79"
"20241029,150759,21.18,27.38,59.57"
"20241029,150800,21.19,27.34,59.08"
"20241029,150802,21.19,27.33,58.11"
"20241029,150803,21.17,27.38,58.59"
"20241029,150804,21.18,27.32,58.11"
"20241029,150805,21.17,27.36,58.11"
"20241029,150806,21.18,27.35,59.33"
"20241029,150807,21.18,27.38,61.52"
"20241029,150808,21.16,27.37,60.30"
"20241029,150809,21.17,27.33,59.33"
"20241029,150810,21.17,27.36,60.55"
"20241029,150811,21.16,27.37,62.01"
"20241029,150812,21.19,27.33,61.52"
"20241029,150813,21.18,27.32,61.28"
"20241029,150814,21.19,27.39,60.79"
"20241029,150815,21.16,27.39,60.79"
"20241029,150816,21.16,27.35,60.55"
"20241029,150818,21.16,27.36,60.79"
"20241029,150819,21.17,27.34,61.77"
"20241029,150820,21.18,27.34,62.26"
"20241029,150821,21.17,27.35,59.81"
"20241029,150822,21.18,27.35,58.84"
"20241029,150823,21.19,27.38,60.30"
"20241029,150824,21.17,27.37,59.33"
"20241029,150825,21.17,27.37,60.30"
"20241029,150826,21.19,27.37,59.33"
"20241029,150827,21.17,27.31,60.30"
"20241029,150828,21.17,27.36,59.81"
"20241029,150829,21.19,27.36,60.30"
"20241029,150830,21.19,27.34,58.35"
"20241029,150831,21.18,27.36,62.01"
"20241029,150832,21.17,27.36,60.55"
"20241029,150834,21.15,27.37,61.04"
"20241029,150835,21.18,27.38,61.52"
"20241029,150836,21.16,27.36,62.74"
"20241029,150837,21.18,27.36,59.81"
"20241029,150838,21.18,27.37,73.49"
"20241029,150839,21.19,27.32,74.46"
"20241029,150840,21.18,27.36,58.59"
"20241029,150841,21.18,27.32,60.55"
"20241029,150842,21.16,27.33,61.77"
"20241029,150843,21.18,27.35,61.28"
"20241029,150844,21.19,27.37,59.33"
"20241029,150845,21.19,27.32,58.11"
"20241029,150846,21.18,27.30,58.84"
"20241029,150847,21.18,27.35,62.50"
"20241029,150848,21.19,27.34,67.63"
"20241029,150849,21.18,27.31,57.37"
"20241029,150851,21.18,27.30,56.88"
"20241029,150852,21.18,27.36,69.09"
"20241029,150853,21.19,27.35,60.79"
"20241029,150854,21.19,27.26,58.84"
"20241029,150855,21.19,27.33,61.28"
"20241029,150856,21.20,27.34,62.01"
"20241029,150857,21.17,27.29,60.79"
"20241029,150858,21.17,27.34,60.06"
"20241029,150859,21.19,27.32,60.30"
"20241029,150900,21.17,27.32,61.28"
"20241029,150901,21.15,27.32,60.30"
"20241029,150902,21.19,27.32,61.28"
"20241029,150903,21.19,27.29,59.81"
"20241029,150904,21.18,27.33,75.93"
"20241029,150905,21.17,27.32,71.29"
"20241029,150907,21.17,27.30,71.78"
"20241029,150908,21.17,27.30,71.29"
"20241029,150909,21.18,27.33,61.77"
"20241029,150910,21.18,27.27,61.52"
"20241029,150911,21.18,27.31,62.50"
"20241029,150912,21.20,27.30,59.33"
"20241029,150913,21.18,27.27,60.55"
"20241029,150914,21.17,27.34,65.43"
"20241029,150915,21.17,27.29,60.30"
"20241029,150916,21.19,27.30,71.29"
"20241029,150917,21.21,27.30,73.97"
"20241029,150918,21.18,27.30,70.07"
"20241029,150919,21.18,27.32,61.28"
"20241029,150920,21.18,27.30,65.19"
"20241029,150921,21.17,27.27,57.37"
"20241029,150923,21.19,27.29,59.33"
"20241029,150924,21.18,27.33,60.79"
"20241029,150925,21.17,27.29,59.08"
"20241029,150926,21.18,27.32,58.35"
"20241029,150927,21.17,27.34,59.33"
"20241029,150928,21.19,27.31,59.33"
"20241029,150929,21.19,27.32,57.62"
"20241029,150930,21.18,27.34,59.33"
"20241029,150931,21.18,27.25,60.79"
"20241029,150932,21.17,27.27,59.08"
"20241029,150933,21.16,27.27,61.28"
"20241029,150934,21.18,27.34,59.81"
"20241029,150935,21.13,27.25,62.01"
"20241029,150936,21.19,27.30,60.55"
"20241029,150937,21.17,27.29,62.26"
"20241029,150939,21.17,27.30,59.81"
"20241029,150940,21.19,27.33,61.52"
"20241029,150941,21.18,27.31,60.79"
"20241029,150942,21.17,27.30,60.55"
"20241029,150943,21.16,27.34,60.30"
"20241029,150944,21.18,27.28,60.30"
"20241029,150945,21.16,27.34,62.74"
"20241029,150946,21.17,27.35,61.04"
"20241029,150947,21.19,27.36,60.30"
"20241029,150948,21.18,27.28,61.04"
"20241029,150949,21.17,27.36,61.28"
"20241029,150950,21.20,27.34,62.99"
"20241029,150951,21.17,27.36,61.52"
"20241029,150952,21.18,27.30,62.26"
"20241029,150953,21.17,27.29,63.23"
"20241029,150955,21.17,27.29,63.96"
"20241029,150956,21.17,27.30,63.72"
"20241029,150957,21.17,27.29,62.50"
"20241029,150958,21.18,27.31,62.01"
"20241029,150959,21.18,27.33,61.52"
"20241029,151000,21.17,27.28,61.52"
"20241029,151001,21.17,27.33,60.30"
"20241029,151002,21.17,27.29,61.28"
"20241029,151003,21.17,27.30,60.30"
"20241029,151004,21.18,27.30,60.30"
"20241029,151005,21.19,27.32,61.04"
"20241029,151006,21.17,27.31,61.28"
"20241029,151007,21.17,27.29,60.30"
"20241029,151008,21.17,27.30,60.55"
"20241029,151009,21.19,27.28,60.79"
"20241029,151011,21.17,27.30,61.04"
"20241029,151012,21.15,27.30,59.57"
"20241029,151013,21.15,27.28,61.28"
"20241029,151014,21.16,27.30,61.77"
"20241029,151015,21.17,27.26,62.74"
"20241029,151016,21.16,27.31,62.01"
"20241029,151017,21.16,27.27,62.99"
"20241029,151018,21.17,27.31,62.01"
"20241029,151019,21.17,27.27,62.99"
"20241029,151020,21.17,27.25,61.04"
"20241029,151021,21.16,27.27,62.26"
"20241029,151022,21.17,27.28,60.79"
"20241029,151023,21.18,27.29,64.45"
"20241029,151024,21.16,27.20,61.77"
"20241029,151025,21.14,27.26,60.55"
"20241029,151027,21.17,27.28,62.74"
"20241029,151028,21.16,27.27,61.28"
"20241029,151029,21.17,27.27,59.81"
"20241029,151030,21.16,27.25,60.30"
"20241029,151031,21.18,27.30,60.30"
"20241029,151032,21.17,27.29,61.52"
"20241029,151033,21.17,27.34,60.79"
"20241029,151034,21.17,27.28,58.59"
"20241029,151035,21.17,27.29,59.81"
"20241029,151036,21.17,27.27,60.30"
"20241029,151037,21.14,27.32,60.06"
"20241029,151038,21.14,27.28,60.06"
"20241029,151039,21.18,27.33,59.81"
"20241029,151040,21.17,27.31,59.81"
"20241029,151041,21.17,27.29,60.79"
"20241029,151043,21.17,27.27,65.19"
"20241029,151044,21.15,27.26,68.36"
"20241029,151045,21.17,27.29,62.74"
"20241029,151046,21.16,27.27,71.53"
"20241029,151047,21.17,27.32,76.90"
"20241029,151048,21.16,27.25,62.26"
"20241029,151049,21.15,27.29,60.55"
"20241029,151050,21.16,27.30,61.77"
"20241029,151051,21.16,27.28,60.30"
"20241029,151052,21.17,27.32,60.06"
"20241029,151053,21.17,27.30,64.21"
"20241029,151054,21.16,27.30,60.79"
"20241029,151055,21.17,27.31,60.79"
"20241029,151056,21.18,27.31,60.30"
"20241029,151057,21.19,27.34,61.04"
"20241029,151058,21.16,27.31,59.81"
"20241029,151100,21.17,27.32,61.28"
"20241029,151101,21.17,27.32,61.04"
"20241029,151102,21.18,27.30,63.23"
"20241029,151103,21.16,27.34,61.04"
"20241029,151104,21.17,27.34,62.74"
"20241029,151105,21.16,27.29,62.01"
"20241029,151106,21.16,27.29,61.28"
"20241029,151107,21.16,27.32,61.77"
"20241029,151108,21.18,27.33,61.28"
"20241029,151109,21.17,27.34,60.55"
"20241029,151110,21.17,27.33,63.23"
"20241029,151111,21.16,27.33,62.01"
"20241029,151112,21.14,27.29,62.01"
"20241029,151113,21.17,27.29,60.79"
"20241029,151114,21.17,27.31,62.74"
"20241029,151116,21.16,27.35,60.55"
"20241029,151117,21.16,27.34,59.33"
"20241029,151118,21.16,27.36,60.06"
"20241029,151119,21.16,27.40,61.77"
"20241029,151120,21.18,27.38,61.52"
"20241029,151121,21.16,27.36,61.28"
"20241029,151122,21.15,27.38,61.77"
"20241029,151123,21.18,27.33,61.04"
"20241029,151124,21.18,27.34,62.99"
"20241029,151125,21.15,27.37,60.30"
"20241029,151126,21.15,27.36,61.04"
"20241029,151127,21.15,27.36,60.79"
"20241029,151128,21.16,27.33,61.77"
"20241029,151129,21.17,27.34,59.57"
"20241029,151130,21.15,27.36,59.08"
"20241029,151132,21.14,27.35,60.55"
"20241029,151133,21.14,27.38,62.01"
"20241029,151134,21.15,27.37,61.28"
"20241029,151135,21.14,27.35,62.01"
"20241029,151136,21.16,27.35,62.26"
"20241029,151137,21.16,27.35,61.52"
"20241029,151138,21.16,27.33,63.72"
"20241029,151139,21.17,27.33,66.16"
"20241029,151140,21.16,27.36,62.74"
"20241029,151141,21.15,27.35,62.50"
"20241029,151142,21.15,27.39,61.52"
"20241029,151143,21.14,27.38,63.23"
"20241029,151144,21.16,27.35,61.04"
"20241029,151145,21.15,27.35,61.28"
"20241029,151146,21.17,27.36,60.79"
"20241029,151148,21.16,27.38,61.28"
"20241029,151149,21.17,27.33,62.26"
"20241029,151150,21.15,27.31,61.28"
"20241029,151151,21.17,27.33,62.26"
"20241029,151152,21.17,27.35,60.79"
"20241029,151153,21.16,27.33,61.28"
"20241029,151154,21.15,27.37,62.50"
"20241029,151155,21.15,27.36,60.30"
"20241029,151156,21.15,27.35,62.01"
"20241029,151157,21.15,27.36,60.79"
"20241029,151158,21.16,27.38,61.28"
"20241029,151159,21.15,27.37,59.81"
"20241029,151200,21.16,27.40,59.57"
"20241029,151201,21.15,27.35,60.55"
"20241029,151202,21.15,27.33,59.81"
"20241029,151204,21.14,27.40,60.55"
"20241029,151205,21.15,27.38,61.04"
"20241029,151206,21.13,27.36,60.30"
"20241029,151207,21.16,27.33,62.01"
"20241029,151208,21.16,27.38,61.77"
"20241029,151209,21.14,27.37,62.26"
"20241029,151210,21.16,27.39,61.04"
"20241029,151211,21.14,27.35,60.55"
"20241029,151212,21.14,27.36,62.01"
"20241029,151213,21.15,27.40,62.50"
"20241029,151214,21.16,27.40,62.26"
"20241029,151215,21.15,27.43,61.52"
"20241029,151216,21.13,27.39,62.26"
"20241029,151217,21.17,27.42,61.77"
"20241029,151218,21.17,27.42,61.77"
"20241029,151220,21.18,27.41,61.28"
"20241029,151221,21.14,27.37,61.28"
"20241029,151222,21.16,27.38,60.30"
"20241029,151223,21.15,27.43,59.57"
"20241029,151224,21.16,27.39,58.11"
"20241029,151225,21.15,27.42,60.55"
"20241029,151226,21.16,27.40,62.99"
"20241029,151227,21.14,27.38,61.28"
"20241029,151228,21.16,27.36,60.30"
"20241029,151229,21.15,27.37,72.51"
"20241029,151230,21.13,27.37,60.79"
"20241029,151231,21.14,27.33,60.79"
"20241029,151232,21.15,27.35,62.01"
"20241029,151233,21.14,27.33,72.27"
"20241029,151234,21.17,27.35,60.79"
"20241029,151236,21.15,27.35,59.81"
"20241029,151237,21.16,27.33,61.52"
"20241029,151238,21.14,27.40,60.79"
"20241029,151239,21.14,27.33,63.48"
"20241029,151240,21.14,27.39,63.23"
"20241029,151241,21.14,27.40,62.74"
"20241029,151242,21.13,27.38,61.52"
"20241029,151243,21.15,27.35,62.99"
"20241029,151244,21.16,27.38,61.28"
"20241029,151245,21.16,27.40,62.26"
"20241029,151246,21.15,27.40,61.77"
"20241029,151247,21.15,27.32,61.77"
"20241029,151248,21.17,27.38,62.26"
"20241029,151249,21.16,27.35,61.04"
"20241029,151250,21.13,27.31,61.77"
"20241029,151252,21.16,27.40,62.01"
"20241029,151253,21.14,27.32,61.77"
"20241029,151254,21.15,27.38,60.06"
"20241029,151255,21.14,27.35,59.81"
"20241029,151256,21.15,27.36,60.30"
"20241029,151257,21.14,27.35,60.06"
"20241029,151258,21.17,27.37,59.81"
"20241029,151259,21.14,27.43,61.52"
"20241029,151300,21.15,27.40,61.04"
"20241029,151301,21.13,27.38,60.55"
"20241029,151302,21.14,27.36,60.30"
"20241029,151303,21.13,27.39,61.52"
"20241029,151304,21.14,27.39,60.30"
"20241029,151305,21.13,27.37,62.50"
"20241029,151306,21.13,27.38,62.26"
"20241029,151307,21.13,27.37,62.50"
"20241029,151309,21.13,27.39,63.72"
"20241029,151310,21.14,27.39,62.50"
"20241029,151311,21.14,27.36,62.74"
"20241029,151312,21.14,27.31,63.96"
"20241029,151313,21.14,27.34,63.23"
"20241029,151314,21.14,27.34,62.99"
"20241029,151315,21.13,27.37,65.43"
"20241029,151316,21.14,27.34,62.50"
"20241029,151317,21.16,27.34,62.01"
"20241029,151318,21.15,27.36,61.77"
"20241029,151319,21.15,27.35,62.26"
"20241029,151320,21.15,27.35,62.50"
"20241029,151321,21.14,27.36,63.23"
"20241029,151322,21.17,27.36,60.55"
"20241029,151323,21.15,27.33,58.84"
"20241029,151325,21.14,27.33,61.77"
"20241029,151326,21.15,27.35,60.79"
"20241029,151327,21.14,27.40,60.30"
"20241029,151328,21.14,27.33,58.11"
"20241029,151329,21.15,27.33,59.33"
"20241029,151330,21.13,27.36,62.01"
"20241029,151331,21.14,27.34,62.26"
"20241029,151332,21.13,27.36,61.04"
"20241029,151333,21.14,27.38,61.28"
"20241029,151334,21.15,27.34,62.50"
"20241029,151335,21.14,27.34,61.52"
"20241029,151336,21.14,27.35,63.23"
"20241029,151337,21.14,27.33,62.01"
"20241029,151338,21.15,27.33,62.26"
"20241029,151339,21.17,27.33,63.48"
"20241029,151341,21.14,27.33,63.48"
"20241029,151342,21.14,27.32,63.96"
"20241029,151343,21.12,27.35,64.70"
"20241029,151344,21.14,27.33,64.70"
"20241029,151345,21.15,27.34,65.19"
"20241029,151346,21.15,27.38,64.94"
"20241029,151347,21.13,27.33,65.43"
"20241029,151348,21.14,27.36,64.21"
"20241029,151349,21.12,27.35,64.45"
"20241029,151350,21.13,27.35,65.43"
"20241029,151351,21.15,27.42,64.94"
"20241029,151352,21.12,27.41,62.99"
"20241029,151353,21.14,27.37,62.01"
"20241029,151354,21.11,27.40,61.04"
"20241029,151355,21.13,27.37,62.01"
"20241029,151357,21.13,27.35,62.99"
"20241029,151358,21.14,27.40,61.52"
"20241029,151359,21.13,27.36,61.52"
"20241029,151400,21.14,27.34,61.28"
"20241029,151401,21.12,27.36,61.28"
"20241029,151402,21.13,27.39,62.26"
"20241029,151403,21.11,27.38,60.79"
"20241029,151404,21.13,27.39,61.52"
"20241029,151405,21.13,27.38,61.52"
"20241029,151406,21.12,27.34,63.48"
"20241029,151407,21.13,27.38,64.45"
"20241029,151408,21.14,27.35,62.50"
"20241029,151409,21.14,27.37,65.43"
"20241029,151410,21.15,27.38,65.19"
"20241029,151411,21.15,27.30,61.77"
"20241029,151413,21.14,27.34,63.48"
"20241029,151414,21.13,27.34,62.26"
"20241029,151415,21.12,27.38,62.26"
"20241029,151416,21.12,27.38,61.77"
"20241029,151417,21.13,27.37,63.96"
"20241029,151418,21.13,27.34,63.23"
"20241029,151419,21.12,27.36,64.45"
"20241029,151420,21.12,27.39,64.21"
"20241029,151421,21.12,27.34,64.45"
"20241029,151422,21.12,27.38,62.74"
"20241029,151423,21.13,27.37,62.74"
"20241029,151424,21.11,27.38,63.23"
"20241029,151425,21.11,27.36,63.23"
"20241029,151426,21.13,27.41,62.99"
"20241029,151427,21.13,27.40,63.48"
"20241029,151429,21.12,27.35,61.77"
"20241029,151430,21.14,27.34,63.72"
"20241029,151431,21.14,27.36,63.72"
"20241029,151432,21.15,27.33,61.52"
"20241029,151433,21.13,27.34,61.77"
"20241029,151434,21.11,27.35,61.04"
"20241029,151435,21.14,27.32,61.77"
"20241029,151436,21.12,27.37,62.01"
"20241029,151437,21.13,27.36,62.99"
"20241029,151438,21.12,27.34,64.45"
"20241029,151439,21.12,27.37,63.23"
"20241029,151440,21.11,27.37,62.01"
"20241029,151441,21.13,27.31,63.48"
"20241029,151442,21.12,27.32,61.52"
"20241029,151443,21.13,27.34,62.74"
"20241029,151445,21.12,27.39,65.19"
"20241029,151446,21.12,27.31,62.99"
"20241029,151447,21.12,27.33,62.74"
"20241029,151448,21.11,27.36,62.99"
"20241029,151449,21.10,27.36,62.26"
"20241029,151450,21.12,27.36,62.01"
"20241029,151451,21.12,27.35,64.21"
"20241029,151452,21.13,27.34,61.52"
"20241029,151453,21.12,27.32,61.52"
"20241029,151454,21.12,27.35,62.50"
"20241029,151455,21.10,27.31,63.23"
"20241029,151456,21.12,27.31,61.77"
"20241029,151457,21.11,27.37,63.23"
"20241029,151458,21.12,27.31,62.74"
"20241029,151459,21.13,27.35,63.23"
"20241029,151501,21.13,27.33,64.94"
"20241029,151502,21.11,27.38,61.77"
"20241029,151503,21.12,27.35,62.50"
"20241029,151504,21.11,27.36,60.30"
"20241029,151505,21.12,27.34,62.01"
"20241029,151506,21.10,27.35,62.50"
"20241029,151507,21.12,27.33,61.04"
"20241029,151508,21.13,27.37,62.26"
"20241029,151509,21.12,27.35,62.01"
"20241029,151510,21.11,27.37,60.79"
"20241029,151511,21.10,27.36,60.79"
"20241029,151512,21.11,27.38,62.01"
"20241029,151513,21.10,27.37,61.28"
"20241029,151514,21.10,27.39,61.28"
"20241029,151515,21.10,27.43,60.79"
"20241029,151517,21.13,27.39,61.28"
"20241029,151518,21.12,27.39,62.01"
"20241029,151519,21.13,27.36,62.74"
"20241029,151520,21.12,27.40,62.74"
"20241029,151521,21.11,27.40,62.99"
"20241029,151522,21.10,27.37,63.96"
"20241029,151523,21.11,27.36,62.74"
"20241029,151524,21.11,27.41,63.48"
"20241029,151525,21.12,27.42,63.23"
"20241029,151526,21.10,27.36,63.72"
"20241029,151527,21.09,27.37,63.72"
"20241029,151528,21.11,27.39,63.72"
"20241029,151529,21.12,27.39,64.21"
"20241029,151530,21.09,27.40,63.23"
"20241029,151531,21.11,27.39,62.26"
"20241029,151533,21.11,27.40,62.74"
"20241029,151534,21.12,27.42,62.74"
"20241029,151535,21.11,27.37,63.48"
"20241029,151536,21.09,27.37,63.72"
"20241029,151537,21.11,27.38,62.26"
"20241029,151538,21.12,27.42,63.96"
"20241029,151539,21.11,27.44,64.70"
"20241029,151540,21.10,27.41,63.48"
"20241029,151541,21.10,27.38,63.72"
"20241029,151542,21.11,27.42,64.21"
"20241029,151543,21.11,27.41,62.99"
"20241029,151544,21.09,27.36,63.96"
"20241029,151545,21.11,27.39,66.41"
"20241029,151546,21.13,27.41,62.99"
"20241029,151547,21.12,27.43,65.92"
"20241029,151549,21.11,27.40,62.01"
"20241029,151550,21.09,27.38,64.45"
"20241029,151551,21.11,27.42,60.30"
"20241029,151552,21.10,27.41,62.50"
"20241029,151553,21.10,27.41,65.19"
"20241029,151554,21.08,27.40,63.72"
"20241029,151555,21.11,27.43,62.26"
"20241029,151556,21.10,27.40,62.50"
"20241029,151557,21.11,27.41,62.50"
"20241029,151558,21.11,27.42,60.30"
"20241029,151559,21.10,27.43,62.26"
"20241029,151600,21.11,27.42,60.06"
"20241029,151601,21.11,27.43,61.28"
"20241029,151602,21.11,27.42,61.52"
"20241029,151603,21.10,27.43,60.06"
"20241029,151604,21.11,27.44,60.79"
"20241029,151606,21.11,27.45,59.81"
"20241029,151607,21.10,27.45,61.04"
"20241029,151608,21.10,27.42,59.08"
"20241029,151609,21.10,27.41,62.01"
"20241029,151610,21.11,27.51,63.23"
"20241029,151611,21.12,27.46,60.79"
"20241029,151612,21.08,27.38,61.04"
"20241029,151613,21.09,27.43,62.01"
"20241029,151614,21.12,27.43,60.06"
"20241029,151615,21.11,27.47,61.52"
"20241029,151616,21.10,27.43,61.52"
"20241029,151617,21.10,27.42,62.26"
"20241029,151618,21.09,27.43,60.55"
"20241029,151619,21.09,27.42,61.77"
"20241029,151620,21.09,27.44,60.79"
"20241029,151622,21.11,27.42,60.30"
"20241029,151623,21.11,27.44,62.01"
"20241029,151624,21.12,27.48,62.50"
"20241029,151625,21.10,27.44,61.52"
"20241029,151626,21.10,27.44,62.50"
"20241029,151627,21.11,27.45,61.77"
"20241029,151628,21.10,27.46,64.21"
"20241029,151629,21.10,27.47,61.28"
"20241029,151630,21.10,27.44,60.30"
"20241029,151631,21.12,27.44,60.79"
"20241029,151632,21.10,27.42,60.30"
"20241029,151633,21.10,27.47,60.79"
"20241029,151634,21.12,27.42,63.72"
"20241029,151635,21.10,27.45,61.52"
"20241029,151636,21.12,27.46,61.04"
"20241029,151638,21.11,27.51,62.01"
"20241029,151639,21.12,27.48,59.57"
"20241029,151640,21.10,27.47,62.74"
"20241029,151641,21.11,27.48,59.33"
"20241029,151642,21.11,27.47,60.79"
"20241029,151643,21.11,27.46,61.28"
"20241029,151644,21.12,27.45,61.77"
"20241029,151645,21.12,27.46,62.50"
"20241029,151646,21.11,27.45,61.52"
"20241029,151647,21.09,27.43,62.26"
"20241029,151648,21.11,27.44,60.30"
"20241029,151649,21.12,27.46,62.99"
"20241029,151650,21.10,27.44,60.79"
"20241029,151651,21.10,27.44,61.52"
"20241029,151652,21.12,27.45,60.55"
"20241029,151654,21.10,27.44,61.28"
"20241029,151655,21.12,27.43,61.28"
"20241029,151656,21.11,27.47,60.79"
"20241029,151657,21.12,27.47,62.26"
"20241029,151658,21.11,27.43,62.01"
"20241029,151659,21.09,27.47,59.81"
"20241029,151700,21.10,27.44,60.06"
"20241029,151701,21.10,27.42,59.57"
"20241029,151702,21.10,27.45,61.52"
"20241029,151703,21.11,27.48,60.06"
"20241029,151704,21.10,27.46,65.92"
"20241029,151705,21.11,27.47,58.84"
"20241029,151706,21.11,27.44,77.88"
"20241029,151707,21.11,27.47,57.37"
"20241029,151708,21.10,27.47,57.37"
"20241029,151710,21.10,27.49,58.35"
"20241029,151711,21.11,27.49,59.81"
"20241029,151712,21.11,27.53,59.08"
"20241029,151713,21.10,27.50,58.84"
