20241029,150926,21.30,27.10,54.93
20241029,150927,21.29,27.19,53.71
20241029,150928,21.30,27.11,54.93
20241029,150929,21.26,27.05,57.62
20241029,150930,21.30,27.08,55.18
20241029,150931,21.27,27.11,55.18
20241029,150932,21.28,27.08,56.15
20241029,150933,21.28,27.18,58.11
20241029,150934,21.28,27.20,54.20
20241029,150935,21.27,27.18,54.20
20241029,150936,21.28,27.08,54.93
20241029,150937,21.28,27.14,54.93
20241029,150939,21.29,27.14,57.13
20241029,150940,21.27,27.08,56.40
20241029,150941,21.27,27.11,54.44
20241029,150942,21.28,27.20,57.13
20241029,150943,21.27,27.15,56.40
20241029,150944,21.27,27.16,57.37
20241029,150945,21.27,27.06,57.37
20241029,150946,21.28,27.05,58.84
20241029,150947,21.28,27.17,58.35
20241029,150948,21.28,27.04,58.59
20241029,150949,21.27,27.16,57.37
20241029,150950,21.29,27.22,56.15
20241029,150951,21.28,27.18,60.55
20241029,150952,21.29,27.08,56.88
20241029,150953,21.27,27.09,54.69
20241029,150954,21.28,27.11,56.15
20241029,150956,21.28,27.15,56.15
20241029,150957,21.27,27.11,55.91
20241029,150958,21.27,27.19,54.44
20241029,150959,21.29,27.11,52.98
20241029,151000,21.28,27.19,54.44
20241029,151001,21.26,27.12,56.64
20241029,151002,21.30,27.11,55.42
20241029,151003,21.28,27.09,56.88
20241029,151004,21.28,27.20,55.42
20241029,151005,21.27,27.07,55.42
20241029,151006,21.30,27.10,58.35
20241029,151007,21.29,27.11,56.15
20241029,151008,21.28,27.19,58.35
20241029,151009,21.28,27.14,52.98
20241029,151010,21.30,27.17,53.96
20241029,151012,21.29,27.11,56.15
20241029,151013,21.28,27.21,55.18
20241029,151014,21.27,27.12,54.44
20241029,151015,21.27,27.17,55.66
20241029,151016,21.27,27.08,54.69
20241029,151017,21.29,27.10,53.47
20241029,151018,21.27,27.10,53.96
20241029,151019,21.29,27.10,55.42
20241029,151020,21.27,27.11,57.62
20241029,151021,21.28,27.13,59.08
20241029,151022,21.27,27.14,55.66
20241029,151023,21.26,27.12,56.88
20241029,151024,21.29,27.16,55.91
20241029,151025,21.28,27.08,57.13
20241029,151026,21.29,27.13,55.42
20241029,151027,21.28,27.16,57.13
20241029,151029,21.30,27.08,56.64
20241029,151030,21.27,27.04,55.91
20241029,151031,21.27,27.15,53.96
20241029,151032,21.27,27.06,54.93
20241029,151033,21.29,27.06,53.71
20241029,151034,21.29,27.20,53.47
20241029,151035,21.30,27.15,53.47
20241029,151036,21.27,27.08,57.37
20241029,151037,21.28,27.07,54.20
20241029,151038,21.27,27.08,50.78
20241029,151039,21.29,27.19,53.47
20241029,151040,21.28,27.14,56.64
20241029,151041,21.28,27.09,57.62
20241029,151042,21.27,27.14,69.58
20241029,151043,21.27,27.12,76.17
20241029,151044,21.27,27.07,75.68
20241029,151046,21.27,27.05,72.75
20241029,151047,21.26,27.05,54.44
20241029,151048,21.26,27.03,56.88
20241029,151049,21.29,27.16,54.93
20241029,151050,21.28,27.09,55.42
20241029,151051,21.28,27.18,56.40
20241029,151052,21.28,27.06,58.84
20241029,151053,21.26,27.17,59.08
20241029,151054,21.27,27.17,57.37
20241029,151055,21.27,27.10,56.88
20241029,151056,21.27,27.11,57.37
20241029,151057,21.27,27.07,57.86
20241029,151058,21.28,27.21,55.91
20241029,151059,21.28,27.14,59.33
20241029,151100,21.28,27.08,59.33
20241029,151102,21.26,27.16,57.62
20241029,151103,21.29,27.16,60.79
20241029,151104,21.27,27.16,60.30
20241029,151105,21.28,27.09,57.37
20241029,151106,21.29,27.20,56.64
20241029,151107,21.28,27.18,60.30
20241029,151108,21.28,27.18,58.84
20241029,151109,21.28,27.10,59.33
20241029,151110,21.28,27.19,58.84
20241029,151111,21.28,27.11,58.59
20241029,151112,21.29,27.17,57.13
20241029,151113,21.28,27.19,58.35
20241029,151114,21.28,27.18,60.30
20241029,151115,21.28,27.20,55.91
20241029,151116,21.28,27.18,57.13
20241029,151117,21.29,27.19,54.69
20241029,151119,21.27,27.16,59.33
20241029,151120,21.27,27.12,56.40
20241029,151121,21.28,27.14,57.62
20241029,151122,21.27,27.10,58.84
20241029,151123,21.28,27.07,58.84
20241029,151124,21.28,27.11,58.35
20241029,151125,21.28,27.11,56.88
20241029,151126,21.29,27.16,56.64
20241029,151127,21.28,27.20,56.88
20241029,151128,21.28,27.14,59.33
20241029,151129,21.27,27.09,58.35
20241029,151130,21.26,27.24,58.84
20241029,151131,21.29,27.12,58.84
20241029,151132,21.27,27.20,57.86
20241029,151133,21.27,27.12,61.52
20241029,151134,21.28,27.16,60.55
20241029,151136,21.27,27.22,60.55
20241029,151137,21.28,27.14,56.64
20241029,151138,21.27,27.19,61.77
20241029,151139,21.28,27.19,59.57
20241029,151140,21.27,27.24,57.13
20241029,151141,21.27,27.14,57.86
20241029,151142,21.28,27.10,59.33
20241029,151143,21.26,27.23,55.18
20241029,151144,21.28,27.13,55.42
20241029,151145,21.27,27.08,54.69
20241029,151146,21.27,27.20,56.15
20241029,151147,21.27,27.22,55.42
20241029,151148,21.27,27.17,57.37
20241029,151149,21.26,27.15,57.37
20241029,151150,21.29,27.24,57.62
20241029,151152,21.27,27.16,53.47
20241029,151153,21.29,27.18,56.88
20241029,151154,21.28,27.22,57.62
20241029,151155,21.28,27.22,54.20
20241029,151156,21.28,27.23,53.96
20241029,151157,21.28,27.20,55.42
20241029,151158,21.28,27.20,55.42
20241029,151159,21.29,27.18,56.88
20241029,151200,21.28,27.20,57.62
20241029,151201,21.27,27.11,59.81
20241029,151202,21.30,27.10,58.59
20241029,151203,21.27,27.13,58.59
20241029,151204,21.27,27.16,61.04
20241029,151205,21.26,27.21,60.06
20241029,151206,21.27,27.11,58.59
20241029,151207,21.28,27.10,56.40
20241029,151209,21.27,27.06,58.59
20241029,151210,21.28,27.20,59.08
20241029,151211,21.28,27.19,57.37
20241029,151212,21.27,27.18,58.35
20241029,151213,21.27,27.16,58.59
20241029,151214,21.28,27.07,57.86
20241029,151215,21.26,27.08,56.88
20241029,151216,21.28,27.14,54.93
20241029,151217,21.26,27.18,55.66
20241029,151218,21.27,27.23,57.13
20241029,151219,21.28,27.22,54.44
20241029,151220,21.28,27.16,54.44
20241029,151221,21.28,27.22,55.91
20241029,151222,21.29,27.21,58.35
20241029,151223,21.28,27.21,55.42
20241029,151224,21.28,27.20,58.84
20241029,151226,21.28,27.21,56.40
20241029,151227,21.27,27.18,58.59
20241029,151228,21.27,27.15,72.27
20241029,151229,21.26,27.12,60.55
20241029,151230,21.28,27.12,63.23
20241029,151231,21.28,27.18,58.84
20241029,151232,21.26,27.23,66.89
20241029,151233,21.27,27.23,60.30
20241029,151234,21.28,27.25,60.55
20241029,151235,21.25,27.20,60.79
20241029,151236,21.26,27.14,60.55
20241029,151237,21.27,27.17,59.81
20241029,151238,21.28,27.21,60.30
20241029,151239,21.28,27.20,61.52
20241029,151240,21.28,27.10,63.96
20241029,151242,21.27,27.23,60.30
20241029,151243,21.26,27.14,62.74
20241029,151244,21.27,27.14,59.81
20241029,151245,21.27,27.17,61.52
20241029,151246,21.28,27.10,61.04
20241029,151247,21.25,27.08,59.81
20241029,151248,21.26,27.09,61.04
20241029,151249,21.26,27.16,59.81
20241029,151250,21.27,27.16,60.79
20241029,151251,21.27,27.15,59.81
20241029,151252,21.26,27.07,61.52
20241029,151253,21.25,27.09,64.94
20241029,151254,21.26,27.18,63.48
20241029,151255,21.28,27.11,59.33
20241029,151256,21.28,27.08,62.74
20241029,151257,21.25,27.11,61.52
20241029,151259,21.28,27.22,64.70
20241029,151300,21.27,27.07,60.55
20241029,151301,21.26,27.18,62.26
20241029,151302,21.27,27.18,59.57
20241029,151303,21.28,27.18,60.30
20241029,151304,21.26,27.19,59.81
20241029,151305,21.27,27.11,60.30
20241029,151306,21.26,27.08,60.30
20241029,151307,21.26,27.12,60.30
20241029,151308,21.26,27.21,63.23
20241029,151309,21.27,27.12,60.30
20241029,151310,21.25,27.13,59.08
20241029,151311,21.27,27.12,63.48
20241029,151312,21.28,27.12,63.96
20241029,151313,21.26,27.17,63.96
20241029,151314,21.27,27.18,61.52
20241029,151316,21.27,27.07,62.01
20241029,151317,21.26,27.09,63.96
20241029,151318,21.27,27.06,61.77
20241029,151319,21.27,27.10,59.33
20241029,151320,21.26,27.02,62.26
20241029,151321,21.26,27.08,59.33
20241029,151322,21.27,27.17,58.84
20241029,151323,21.24,27.09,59.33
20241029,151324,21.26,27.12,59.33
20241029,151325,21.26,27.08,58.59
20241029,151326,21.24,27.12,59.57
20241029,151327,21.27,27.13,59.33
20241029,151328,21.26,27.14,58.84
20241029,151329,21.27,27.06,60.79
20241029,151330,21.25,27.13,60.79
20241029,151332,21.26,27.04,62.01
20241029,151333,21.26,27.15,60.30
20241029,151334,21.26,27.09,62.26
20241029,151335,21.27,27.16,60.30
20241029,151336,21.27,27.06,61.04
20241029,151337,21.25,27.10,61.52
20241029,151338,21.28,27.07,59.33
20241029,151339,21.27,27.16,60.79
20241029,151340,21.27,27.18,61.77
20241029,151341,21.27,27.21,58.84
20241029,151342,21.26,27.19,62.01
20241029,151343,21.26,27.09,60.06
20241029,151344,21.26,27.15,60.79
20241029,151345,21.25,27.05,64.45
20241029,151346,21.28,27.14,60.79
20241029,151347,21.25,27.09,61.28
20241029,151349,21.25,27.07,63.23
20241029,151350,21.26,27.22,62.50
20241029,151351,21.27,27.14,59.81
20241029,151352,21.26,27.10,60.06
20241029,151353,21.27,27.18,60.30
20241029,151354,21.25,27.07,60.06
20241029,151355,21.27,27.22,60.06
20241029,151356,21.26,27.09,61.04
20241029,151357,21.26,27.07,62.74
20241029,151358,21.28,27.06,63.48
20241029,151359,21.25,27.15,63.96
20241029,151400,21.26,27.23,61.28
20241029,151401,21.25,27.16,59.33
20241029,151402,21.27,27.12,59.33
20241029,151403,21.25,27.06,60.30
20241029,151405,21.27,27.22,61.28
20241029,151406,21.25,27.13,62.26
20241029,151407,21.25,27.18,59.33
20241029,151408,21.26,27.13,59.08
20241029,151409,21.26,27.19,60.55
20241029,151410,21.26,27.14,60.30
20241029,151411,21.26,27.09,62.74
20241029,151412,21.28,27.09,59.81
20241029,151413,21.25,27.18,61.52
20241029,151414,21.27,27.22,61.28
20241029,151415,21.27,27.10,60.30
20241029,151416,21.24,27.09,60.06
20241029,151417,21.28,27.19,61.28
20241029,151418,21.24,27.06,61.77
20241029,151419,21.25,27.20,61.04
20241029,151420,21.27,27.10,60.06
20241029,151422,21.26,27.08,62.26
20241029,151423,21.25,27.21,59.33
20241029,151424,21.26,27.18,59.33
20241029,151425,21.26,27.10,59.33
20241029,151426,21.25,27.15,63.72
20241029,151427,21.26,27.23,60.06
20241029,151428,21.24,27.07,60.06
20241029,151429,21.24,27.17,60.79
20241029,151430,21.26,27.18,61.04
20241029,151431,21.26,27.22,61.77
20241029,151432,21.25,27.13,60.06
20241029,151433,21.25,27.08,62.26
20241029,151434,21.27,27.13,62.01
20241029,151435,21.26,27.07,59.57
20241029,151436,21.25,27.12,61.04
20241029,151437,21.25,27.18,61.28
20241029,151439,21.27,27.12,59.57
20241029,151440,21.26,27.17,62.99
20241029,151441,21.24,27.11,60.79
20241029,151442,21.25,27.22,62.74
20241029,151443,21.25,27.21,62.74
20241029,151444,21.26,27.19,58.11
20241029,151445,21.26,27.08,59.57
20241029,151446,21.25,27.13,61.04
20241029,151447,21.25,27.21,61.52
20241029,151448,21.24,27.22,61.04
20241029,151449,21.26,27.21,59.57
20241029,151450,21.25,27.08,60.30
20241029,151451,21.25,27.23,61.28
20241029,151452,21.25,27.13,60.79
20241029,151453,21.25,27.14,61.28
20241029,151455,21.25,27.15,61.77
20241029,151456,21.25,27.20,61.04
20241029,151457,21.25,27.22,61.52
20241029,151458,21.26,27.21,61.28
20241029,151459,21.25,27.11,62.74
20241029,151500,21.26,27.11,59.08
20241029,151501,21.26,27.10,59.33
20241029,151502,21.24,27.12,62.26
20241029,151503,21.24,27.19,57.37
20241029,151504,21.25,27.11,58.84
20241029,151505,21.26,27.20,58.84
20241029,151506,21.24,27.21,63.23
20241029,151507,21.25,27.18,60.06
20241029,151508,21.25,27.15,61.28
20241029,151509,21.27,27.22,60.30
20241029,151510,21.25,27.13,62.74
20241029,151512,21.24,27.19,61.77
20241029,151513,21.25,27.17,60.55
20241029,151514,21.24,27.19,60.55
20241029,151515,21.26,27.21,61.77
20241029,151516,21.25,27.16,63.72
20241029,151517,21.26,27.15,62.74
20241029,151518,21.23,27.20,60.06
20241029,151519,21.26,27.19,62.74
20241029,151520,21.25,27.19,61.52
20241029,151521,21.25,27.26,63.72
20241029,151522,21.25,27.14,59.33
20241029,151523,21.25,27.19,63.23
20241029,151524,21.25,27.23,61.04
20241029,151525,21.24,27.23,60.79
20241029,151526,21.23,27.19,59.08
20241029,151527,21.24,27.17,60.79
20241029,151529,21.25,27.16,60.55
20241029,151530,21.24,27.16,60.55
20241029,151531,21.24,27.23,60.30
20241029,151532,21.25,27.13,59.81
20241029,151533,21.25,27.26,59.08
20241029,151534,21.24,27.22,61.04
20241029,151535,21.23,27.23,64.70
20241029,151536,21.23,27.13,60.79
20241029,151537,21.23,27.13,60.79
20241029,151538,21.25,27.24,60.06
20241029,151539,21.23,27.15,58.35
20241029,151540,21.24,27.26,57.86
20241029,151541,21.23,27.24,60.79
20241029,151542,21.24,27.12,62.26
20241029,151543,21.25,27.17,60.30
20241029,151545,21.26,27.24,60.30
20241029,151546,21.24,27.17,61.52
20241029,151547,21.24,27.20,60.79
20241029,151548,21.25,27.11,60.06
20241029,151549,21.25,27.21,61.28
20241029,151550,21.23,27.21,62.50
20241029,151551,21.23,27.21,61.77
20241029,151552,21.24,27.17,61.52
20241029,151553,21.23,27.21,61.28
20241029,151554,21.22,27.22,61.28
20241029,151555,21.23,27.12,59.08
20241029,151556,21.23,27.16,61.52
20241029,151557,21.22,27.25,60.55
20241029,151558,21.24,27.16,62.74
20241029,151559,21.23,27.22,61.52
20241029,151600,21.24,27.15,58.84
20241029,151602,21.26,27.21,60.55
20241029,151603,21.24,27.23,60.79
20241029,151604,21.24,27.27,59.57
20241029,151605,21.26,27.11,60.30
20241029,151606,21.23,27.24,58.84
20241029,151607,21.24,27.21,60.79
20241029,151608,21.24,27.17,60.30
20241029,151609,21.23,27.23,60.79
20241029,151610,21.23,27.25,59.57
20241029,151611,21.23,27.21,59.33
20241029,151612,21.22,27.25,62.50
20241029,151613,21.24,27.19,62.26
20241029,151614,21.25,27.18,58.84
20241029,151615,21.24,27.18,59.81
20241029,151616,21.25,27.17,58.35
20241029,151617,21.25,27.18,57.86
20241029,151619,21.24,27.29,61.52
20241029,151620,21.24,27.27,58.84
20241029,151621,21.22,27.26,60.06
20241029,151622,21.23,27.25,60.79
20241029,151623,21.23,27.25,60.55
20241029,151624,21.24,27.24,59.57
20241029,151625,21.22,27.26,59.08
20241029,151626,21.23,27.26,59.81
20241029,151627,21.22,27.23,61.28
20241029,151628,21.24,27.28,58.59
20241029,151629,21.23,27.23,59.81
20241029,151630,21.22,27.26,61.52
20241029,151631,21.23,27.28,58.35
20241029,151632,21.23,27.29,61.04
20241029,151633,21.23,27.16,56.40
20241029,151635,21.23,27.17,60.30
20241029,151636,21.23,27.30,60.79
20241029,151637,21.24,27.29,59.57
20241029,151638,21.23,27.29,56.64
20241029,151639,21.23,27.26,59.08
20241029,151640,21.22,27.27,57.62
20241029,151641,21.23,27.25,57.62
20241029,151642,21.24,27.28,58.59
20241029,151643,21.24,27.17,58.11
20241029,151644,21.23,27.27,58.59
20241029,151645,21.23,27.26,57.62
20241029,151646,21.23,27.21,58.35
20241029,151647,21.23,27.30,59.57
20241029,151648,21.23,27.25,58.59
20241029,151649,21.24,27.18,60.55
20241029,151650,21.23,27.19,60.79
20241029,151652,21.22,27.27,58.11
20241029,151653,21.22,27.16,60.55
20241029,151654,21.22,27.19,58.59
20241029,151655,21.24,27.27,59.33
20241029,151656,21.24,27.27,59.33
20241029,151657,21.24,27.16,58.11
20241029,151658,21.22,27.26,58.11
20241029,151659,21.23,27.28,59.57
20241029,151700,21.22,27.33,59.08
20241029,151701,21.22,27.19,59.08
20241029,151702,21.24,27.17,59.81
20241029,151703,21.24,27.28,75.68
20241029,151704,21.23,27.27,57.62
20241029,151705,21.21,27.25,56.40
20241029,151706,21.22,27.19,57.86
20241029,151708,21.24,27.20,60.30
20241029,151709,21.23,27.33,55.42
20241029,151710,21.22,27.30,62.99
20241029,151711,21.21,27.26,59.57
20241029,151712,21.22,27.22,69.58
20241029,151713,21.25,27.34,58.59
20241029,151714,21.24,27.27,58.11
20241029,151715,21.22,27.23,58.59
20241029,151716,21.23,27.31,58.11
20241029,151717,21.23,27.29,59.33
20241029,151718,21.23,27.34,56.88
20241029,151719,21.21,27.30,58.35
20241029,151720,21.21,27.36,59.81
20241029,151721,21.23,27.28,58.35
20241029,151722,21.21,27.40,61.04
20241029,151723,21.23,27.38,58.35
20241029,151725,21.22,27.28,58.59
20241029,151726,21.22,27.27,59.33
20241029,151727,21.23,27.37,57.37
20241029,151728,21.22,27.28,57.62
20241029,151729,21.24,27.34,57.37
20241029,151730,21.23,27.27,58.59
20241029,151731,21.24,27.34,59.33
20241029,151732,21.22,27.25,58.59
20241029,151733,21.23,27.32,60.79
20241029,151734,21.24,27.33,61.77
20241029,151735,21.24,27.26,60.79
20241029,151736,21.21,27.25,62.74
20241029,151737,21.24,27.36,62.26
20241029,151738,21.24,27.37,60.55
20241029,151739,21.23,27.27,62.01
20241029,151740,21.22,27.38,58.84
20241029,151742,21.23,27.29,59.33
20241029,151743,21.23,27.26,60.30
20241029,151744,21.23,27.29,58.84
20241029,151745,21.24,27.30,59.57
20241029,151746,21.23,27.27,58.11
20241029,151747,21.23,27.34,58.35
20241029,151748,21.24,27.31,58.84
20241029,151749,21.23,27.35,60.06
20241029,151750,21.23,27.27,60.55
20241029,151751,21.24,27.34,59.33
20241029,151752,21.23,27.32,58.11
20241029,151753,21.22,27.38,60.55
20241029,151754,21.22,27.27,60.30
20241029,151755,21.21,27.39,59.08
20241029,151756,21.22,27.35,60.79
20241029,151758,21.24,27.32,59.08
20241029,151759,21.22,27.27,57.62
20241029,151800,21.23,27.24,60.55
20241029,151801,21.21,27.24,62.26
20241029,151802,21.23,27.30,59.81
20241029,151803,21.24,27.32,61.28
20241029,151804,21.24,27.35,59.33
20241029,151805,21.22,27.37,59.33
20241029,151806,21.25,27.35,58.84
20241029,151807,21.22,27.39,59.81
20241029,151808,21.23,27.23,58.84
20241029,151809,21.23,27.29,59.81
20241029,151810,21.25,27.34,59.81
20241029,151811,21.23,27.33,60.30
20241029,151812,21.23,27.42,61.52
20241029,151813,21.24,27.38,58.84
20241029,151815,21.21,27.34,62.74
20241029,151816,21.23,27.27,59.57
20241029,151817,21.23,27.23,60.79
20241029,151818,21.23,27.27,62.26
20241029,151819,21.23,27.34,63.48
20241029,151820,21.22,27.37,62.26
20241029,151821,21.24,27.40,61.28
20241029,151822,21.23,27.26,61.04
20241029,151823,21.23,27.34,61.04
20241029,151824,21.24,27.26,61.04
20241029,151825,21.22,27.27,60.06
20241029,151826,21.23,27.30,60.06
20241029,151827,21.23,27.32,59.57
20241029,151828,21.23,27.35,62.50
20241029,151829,21.23,27.31,59.33
20241029,151830,21.23,27.37,59.33
20241029,151832,21.25,27.30,60.30
20241029,151833,21.23,27.25,62.99
20241029,151834,21.24,27.38,60.55
20241029,151835,21.23,27.25,58.59
20241029,151836,21.25,27.33,62.26
20241029,151837,21.24,27.28,59.57
20241029,151838,21.24,27.33,61.28
20241029,151839,21.24,27.27,60.55
20241029,151840,21.24,27.33,63.23
20241029,151841,21.24,27.34,63.23
20241029,151842,21.23,27.29,61.28
20241029,151843,21.24,27.34,61.28
20241029,151844,21.24,27.36,59.81
20241029,151845,21.25,27.36,60.55
20241029,151846,21.25,27.32,60.55
20241029,151848,21.24,27.31,60.79
20241029,151849,21.24,27.37,62.74
20241029,151850,21.23,27.26,61.28
20241029,151851,21.23,27.21,64.21
20241029,151852,21.21,27.22,59.33
20241029,151853,21.23,27.21,63.48
20241029,151854,21.23,27.21,60.30
20241029,151855,21.23,27.21,60.79
20241029,151856,21.23,27.32,60.79
20241029,151857,21.21,27.23,62.74
20241029,151858,21.22,27.28,62.99
20241029,151859,21.23,27.24,60.06
20241029,151900,21.23,27.28,61.28
20241029,151901,21.21,27.18,60.79
20241029,151902,21.22,27.31,64.45
20241029,151903,21.21,27.20,59.57
20241029,151905,21.22,27.22,59.33
20241029,151906,21.23,27.29,60.79
20241029,151907,21.23,27.24,60.30
20241029,151908,21.22,27.25,59.57
20241029,151909,21.23,27.30,59.81
20241029,151910,21.24,27.19,59.81
