20241029,150247,21.60,27.87,58.59
20241029,150248,21.60,27.90,60.55
20241029,150249,21.62,27.84,58.35
20241029,150250,21.61,27.88,57.37
20241029,150251,21.63,27.86,57.37
20241029,150252,21.60,27.87,56.88
20241029,150253,21.60,27.83,56.88
20241029,150254,21.60,27.86,56.88
20241029,150255,21.61,27.86,57.13
20241029,150256,21.62,27.82,56.88
20241029,150258,21.62,27.84,56.88
20241029,150259,21.59,27.84,57.37
20241029,150300,21.61,27.86,57.13
20241029,150301,21.61,27.89,57.37
20241029,150302,21.60,27.87,56.40
20241029,150303,21.59,27.84,57.86
20241029,150304,21.61,27.84,57.86
20241029,150305,21.60,27.89,57.62
20241029,150306,21.60,27.85,58.35
20241029,150307,21.62,27.90,57.37
20241029,150308,21.61,27.93,58.59
20241029,150309,21.60,27.90,59.33
20241029,150310,21.61,27.88,59.08
20241029,150311,21.59,27.86,58.35
20241029,150312,21.61,27.87,59.33
20241029,150313,21.59,27.90,59.33
20241029,150315,21.60,27.87,58.84
20241029,150316,21.60,27.86,59.33
20241029,150317,21.61,27.86,58.84
20241029,150318,21.59,27.85,58.59
20241029,150319,21.62,27.94,58.59
20241029,150320,21.60,27.82,58.35
20241029,150321,21.61,27.83,58.84
20241029,150322,21.60,27.81,57.62
20241029,150323,21.60,27.84,57.37
20241029,150324,21.62,27.87,57.62
20241029,150325,21.61,27.86,57.13
20241029,150326,21.62,27.84,57.62
20241029,150327,21.64,27.87,56.15
20241029,150328,21.61,27.89,56.88
20241029,150329,21.61,27.88,57.13
20241029,150331,21.61,27.89,56.64
20241029,150332,21.61,27.84,56.40
20241029,150333,21.59,27.87,57.13
20241029,150334,21.60,27.85,57.13
20241029,150335,21.59,27.86,57.62
20241029,150336,21.61,27.81,58.35
20241029,150337,21.60,27.86,57.86
20241029,150338,21.60,27.90,57.86
20241029,150339,21.60,27.89,58.35
20241029,150340,21.60,27.88,58.84
20241029,150341,21.61,27.83,57.37
20241029,150342,21.62,27.87,58.35
20241029,150343,21.62,27.83,57.86
20241029,150344,21.60,27.87,58.84
20241029,150345,21.62,27.86,58.35
20241029,150346,21.61,27.86,59.08
20241029,150348,21.61,27.87,60.06
20241029,150349,21.62,27.85,57.86
20241029,150350,21.60,27.86,59.08
20241029,150351,21.61,27.87,58.84
20241029,150352,21.62,27.88,57.37
20241029,150353,21.60,27.89,56.88
20241029,150354,21.61,27.87,56.88
20241029,150355,21.62,27.88,56.88
20241029,150356,21.61,27.86,56.40
20241029,150357,21.61,27.88,57.13
20241029,150358,21.59,27.88,57.13
20241029,150359,21.61,27.88,57.13
20241029,150400,21.60,27.86,57.62
20241029,150401,21.61,27.91,57.62
20241029,150402,21.62,27.91,57.37
20241029,150403,21.61,27.90,57.37
20241029,150405,21.62,27.88,58.11
20241029,150406,21.60,27.88,57.13
20241029,150407,21.60,27.87,58.11
20241029,150408,21.62,27.85,58.84
20241029,150409,21.61,27.86,58.84
20241029,150410,21.61,27.87,59.33
20241029,150411,21.60,27.81,58.84
20241029,150412,21.61,27.87,58.35
20241029,150413,21.61,27.89,58.84
20241029,150414,21.61,27.86,59.57
20241029,150415,21.60,27.88,58.35
20241029,150416,21.60,27.83,58.35
20241029,150417,21.62,27.83,58.84
20241029,150418,21.60,27.91,58.35
20241029,150419,21.60,27.89,58.35
20241029,150420,21.61,27.85,57.37
20241029,150422,21.61,27.89,57.62
20241029,150423,21.62,27.86,57.37
20241029,150424,21.60,27.90,55.66
20241029,150425,21.61,27.84,55.18
20241029,150426,21.61,27.87,55.18
20241029,150427,21.58,27.86,55.66
20241029,150428,21.62,27.86,56.88
20241029,150429,21.61,27.89,56.15
20241029,150430,21.61,27.86,56.15
20241029,150431,21.60,27.82,56.15
20241029,150432,21.60,27.90,57.37
20241029,150433,21.59,27.87,57.13
20241029,150434,21.62,27.87,56.64
20241029,150435,21.60,27.83,55.66
20241029,150436,21.60,27.87,55.91
20241029,150438,21.60,27.86,57.62
20241029,150439,21.61,27.91,56.88
20241029,150440,21.61,27.82,57.62
20241029,150441,21.61,27.87,57.13
20241029,150442,21.62,27.86,58.11
20241029,150443,21.62,27.85,57.37
20241029,150444,21.61,27.87,56.40
20241029,150445,21.62,27.82,57.62
20241029,150446,21.59,27.89,58.59
20241029,150447,21.61,27.85,58.59
20241029,150448,21.60,27.87,56.40
20241029,150449,21.59,27.86,56.88
20241029,150450,21.59,27.86,56.15
20241029,150451,21.60,27.86,56.88
20241029,150453,21.59,27.85,57.37
20241029,150454,21.59,27.84,56.40
20241029,150455,21.59,27.89,56.40
20241029,150456,21.60,27.84,56.88
20241029,150457,21.60,27.87,55.66
20241029,150458,21.61,27.86,55.91
20241029,150459,21.60,27.89,57.13
20241029,150500,21.62,27.86,58.11
20241029,150501,21.59,27.87,56.88
20241029,150502,21.60,27.87,58.11
20241029,150503,21.60,27.84,60.06
20241029,150504,21.62,27.87,58.35
20241029,150505,21.59,27.84,59.08
20241029,150506,21.61,27.87,59.08
20241029,150507,21.59,27.89,58.84
20241029,150508,21.60,27.87,58.35
20241029,150510,21.60,27.86,59.33
20241029,150511,21.61,27.86,58.84
20241029,150512,21.62,27.89,58.84
20241029,150513,21.60,27.84,58.59
20241029,150514,21.61,27.89,59.08
20241029,150515,21.60,27.89,58.59
20241029,150516,21.60,27.88,58.35
20241029,150517,21.60,27.85,58.35
20241029,150518,21.60,27.88,58.59
20241029,150519,21.61,27.86,58.35
20241029,150520,21.62,27.82,57.13
20241029,150521,21.61,27.85,56.88
20241029,150522,21.61,27.85,56.88
20241029,150523,21.61,27.85,56.64
20241029,150524,21.63,27.84,56.88
20241029,150525,21.60,27.87,56.88
20241029,150527,21.61,27.83,56.64
20241029,150528,21.59,27.86,56.40
20241029,150529,21.60,27.84,56.88
20241029,150530,21.60,27.85,57.13
20241029,150531,21.60,27.89,56.88
20241029,150532,21.60,27.85,57.13
20241029,150533,21.61,27.82,57.13
20241029,150534,21.61,27.83,57.86
20241029,150535,21.61,27.86,57.86
20241029,150536,21.62,27.87,57.62
20241029,150537,21.59,27.84,59.08
20241029,150538,21.60,27.85,57.86
20241029,150539,21.59,27.85,58.35
20241029,150540,21.60,27.81,58.84
20241029,150541,21.61,27.89,57.62
20241029,150542,21.63,27.86,57.62
20241029,150544,21.61,27.87,58.35
20241029,150545,21.62,27.84,58.35
20241029,150546,21.61,27.86,59.08
20241029,150547,21.62,27.84,58.11
20241029,150548,21.61,27.86,57.62
20241029,150549,21.62,27.85,57.37
20241029,150550,21.61,27.82,56.40
20241029,150551,21.62,27.82,57.62
20241029,150552,21.60,27.80,57.86
20241029,150553,21.62,27.82,56.88
20241029,150554,21.60,27.79,57.37
20241029,150555,21.60,27.82,56.64
20241029,150556,21.61,27.85,56.64
20241029,150557,21.61,27.83,56.64
20241029,150558,21.61,27.82,57.37
20241029,150600,21.60,27.82,56.64
20241029,150601,21.60,27.85,56.64
20241029,150602,21.61,27.82,57.86
20241029,150603,21.61,27.79,56.88
20241029,150604,21.61,27.81,56.64
20241029,150605,21.59,27.83,59.08
20241029,150606,21.60,27.81,57.86
20241029,150607,21.61,27.76,57.86
20241029,150608,21.58,27.80,58.84
20241029,150609,21.60,27.82,58.84
20241029,150610,21.60,27.84,58.35
20241029,150611,21.60,27.81,57.62
20241029,150612,21.60,27.85,59.08
20241029,150613,21.61,27.84,59.08
20241029,150614,21.60,27.82,60.79
20241029,150615,21.61,27.83,59.33
20241029,150617,21.60,27.81,58.11
20241029,150618,21.61,27.82,60.06
20241029,150619,21.61,27.85,59.33
20241029,150620,21.61,27.83,59.08
20241029,150621,21.59,27.81,59.33
20241029,150622,21.58,27.81,57.62
20241029,150623,21.60,27.75,58.35
20241029,150624,21.61,27.84,57.86
20241029,150625,21.61,27.80,58.59
20241029,150626,21.61,27.78,58.59
20241029,150627,21.61,27.79,57.86
20241029,150628,21.60,27.81,57.62
20241029,150629,21.62,27.83,58.11
20241029,150630,21.60,27.81,57.86
20241029,150631,21.59,27.82,58.35
20241029,150632,21.61,27.87,59.33
20241029,150634,21.60,27.77,56.40
20241029,150635,21.60,27.80,57.37
20241029,150636,21.60,27.76,59.81
20241029,150637,21.60,27.77,59.33
20241029,150638,21.60,27.79,61.04
20241029,150639,21.60,27.79,59.33
20241029,150640,21.60,27.77,58.35
20241029,150641,21.60,27.81,59.33
20241029,150642,21.61,27.81,60.06
20241029,150643,21.60,27.80,59.81
20241029,150644,21.61,27.80,58.84
20241029,150645,21.60,27.82,61.04
20241029,150646,21.60,27.80,58.35
20241029,150647,21.60,27.81,57.86
20241029,150648,21.59,27.79,57.62
20241029,150650,21.61,27.79,58.59
20241029,150651,21.62,27.80,56.64
20241029,150652,21.61,27.79,57.37
20241029,150653,21.62,27.82,56.64
20241029,150654,21.61,27.84,56.88
20241029,150655,21.63,27.84,57.62
20241029,150656,21.61,27.78,57.86
20241029,150657,21.61,27.82,57.37
20241029,150658,21.60,27.73,56.40
20241029,150659,21.60,27.83,56.15
20241029,150700,21.60,27.79,56.88
20241029,150701,21.63,27.79,57.37
20241029,150702,21.62,27.83,57.62
20241029,150703,21.60,27.83,55.91
20241029,150704,21.60,27.79,58.11
20241029,150705,21.58,27.77,58.59
20241029,150707,21.60,27.81,61.04
20241029,150708,21.59,27.83,60.06
20241029,150709,21.60,27.83,60.55
20241029,150710,21.61,27.83,59.81
20241029,150711,21.61,27.84,61.04
20241029,150712,21.61,27.83,61.04
20241029,150713,21.61,27.82,59.81
20241029,150714,21.61,27.85,59.33
20241029,150715,21.62,27.80,59.57
20241029,150716,21.61,27.88,60.06
20241029,150717,21.61,27.89,59.81
20241029,150718,21.61,27.84,59.81
20241029,150719,21.60,27.83,61.77
20241029,150720,21.61,27.83,59.33
20241029,150721,21.61,27.81,58.59
20241029,150722,21.61,27.81,58.35
20241029,150724,21.61,27.84,57.86
20241029,150725,21.60,27.88,58.59
20241029,150726,21.62,27.83,58.59
20241029,150727,21.60,27.83,58.11
20241029,150728,21.61,27.84,58.59
20241029,150729,21.61,27.80,58.35
20241029,150730,21.59,27.83,58.11
20241029,150731,21.60,27.87,58.35
20241029,150732,21.59,27.84,57.62
20241029,150733,21.60,27.82,56.88
20241029,150734,21.60,27.86,58.84
20241029,150735,21.61,27.82,59.57
20241029,150736,21.59,27.84,59.08
20241029,150737,21.62,27.83,59.33
20241029,150738,21.60,27.85,58.59
20241029,150740,21.62,27.88,58.84
20241029,150741,21.60,27.81,58.59
20241029,150742,21.60,27.85,58.59
20241029,150743,21.60,27.83,59.08
20241029,150744,21.59,27.80,59.33
20241029,150745,21.61,27.80,59.08
20241029,150746,21.61,27.80,59.81
20241029,150747,21.62,27.84,59.08
20241029,150748,21.61,27.87,58.84
20241029,150749,21.62,27.82,59.08
20241029,150750,21.62,27.82,57.62
20241029,150751,21.61,27.86,57.86
20241029,150752,21.62,27.84,58.59
20241029,150753,21.60,27.81,58.11
20241029,150754,21.61,27.81,58.11
20241029,150755,21.62,27.86,57.62
20241029,150757,21.60,27.86,57.13
20241029,150758,21.61,27.85,57.62
20241029,150759,21.59,27.86,57.86
20241029,150800,21.62,27.80,57.86
20241029,150801,21.61,27.84,58.35
20241029,150802,21.61,27.84,58.35
20241029,150803,21.61,27.85,57.86
20241029,150804,21.58,27.84,57.62
20241029,150805,21.62,27.81,58.11
20241029,150806,21.60,27.87,59.08
20241029,150807,21.59,27.84,59.08
20241029,150808,21.61,27.85,58.59
20241029,150809,21.62,27.87,58.35
20241029,150810,21.61,27.81,58.84
20241029,150811,21.60,27.87,59.33
20241029,150812,21.60,27.83,58.84
20241029,150814,21.60,27.86,59.57
20241029,150815,21.60,27.83,59.08
20241029,150816,21.60,27.90,59.33
20241029,150817,21.60,27.86,59.33
20241029,150818,21.60,27.89,59.57
20241029,150819,21.59,27.83,59.08
20241029,150820,21.62,27.84,59.81
20241029,150821,21.60,27.89,57.37
20241029,150822,21.61,27.84,58.84
20241029,150823,21.61,27.85,57.86
20241029,150824,21.60,27.87,58.59
20241029,150825,21.62,27.83,58.84
20241029,150826,21.61,27.86,58.59
20241029,150827,21.62,27.82,58.11
20241029,150828,21.60,27.84,57.62
20241029,150829,21.60,27.86,57.86
20241029,150831,21.62,27.87,57.86
20241029,150832,21.60,27.92,57.62
20241029,150833,21.61,27.83,58.35
20241029,150834,21.61,27.87,58.35
20241029,150835,21.61,27.87,58.11
20241029,150836,21.60,27.85,62.50
20241029,150837,21.60,27.82,60.55
20241029,150838,21.59,27.87,58.35
20241029,150839,21.60,27.85,58.59
20241029,150840,21.60,27.83,59.08
20241029,150841,21.59,27.84,58.84
20241029,150842,21.60,27.82,59.33
20241029,150843,21.60,27.87,60.79
20241029,150844,21.61,27.86,61.77
20241029,150845,21.61,27.83,65.19
20241029,150847,21.61,27.86,61.04
20241029,150848,21.61,27.85,60.06
20241029,150849,21.60,27.85,59.81
20241029,150850,21.59,27.87,59.81
20241029,150851,21.61,27.92,58.59
20241029,150852,21.61,27.83,59.81
20241029,150853,21.60,27.86,60.06
20241029,150854,21.58,27.84,60.06
20241029,150855,21.62,27.85,60.79
20241029,150856,21.61,27.86,60.30
20241029,150857,21.62,27.83,59.33
20241029,150858,21.61,27.86,59.57
20241029,150859,21.60,27.88,60.06
20241029,150900,21.61,27.85,59.81
20241029,150901,21.60,27.82,58.35
20241029,150902,21.61,27.82,58.35
20241029,150904,21.62,27.84,61.77
20241029,150905,21.61,27.82,58.59
20241029,150906,21.60,27.87,60.30
20241029,150907,21.61,27.86,60.06
20241029,150908,21.62,27.83,61.28
20241029,150909,21.61,27.83,59.08
20241029,150910,21.60,27.84,60.30
20241029,150911,21.61,27.83,59.08
20241029,150912,21.61,27.78,57.62
20241029,150913,21.60,27.83,58.11
20241029,150914,21.62,27.82,60.06
20241029,150915,21.62,27.81,57.86
20241029,150916,21.59,27.83,58.35
20241029,150917,21.60,27.80,60.06
20241029,150918,21.61,27.82,59.57
20241029,150919,21.59,27.82,60.06
20241029,150921,21.60,27.83,60.30
20241029,150922,21.61,27.85,60.55
20241029,150923,21.60,27.80,60.06
20241029,150924,21.61,27.81,57.86
20241029,150925,21.59,27.82,57.13
20241029,150926,21.60,27.82,56.40
20241029,150927,21.60,27.84,56.64
20241029,150928,21.61,27.85,57.37
20241029,150929,21.60,27.78,59.08
20241029,150930,21.60,27.84,55.42
20241029,150931,21.61,27.81,55.91
20241029,150932,21.60,27.84,55.91
20241029,150933,21.58,27.86,56.40
20241029,150934,21.61,27.82,56.64
20241029,150935,21.61,27.82,57.13
20241029,150937,21.61,27.85,56.88
20241029,150938,21.61,27.83,57.62
20241029,150939,21.62,27.81,56.88
20241029,150940,21.63,27.85,58.11
20241029,150941,21.60,27.80,57.37
20241029,150942,21.62,27.85,57.37
20241029,150943,21.62,27.82,57.13
20241029,150944,21.60,27.83,55.66
20241029,150945,21.60,27.81,56.40
20241029,150946,21.59,27.80,56.40
20241029,150947,21.60,27.78,59.08
20241029,150948,21.60,27.82,57.37
20241029,150949,21.58,27.75,58.59
20241029,150950,21.60,27.80,57.86
20241029,150951,21.59,27.81,57.86
20241029,150952,21.60,27.85,59.08
20241029,150954,21.61,27.81,57.86
20241029,150955,21.60,27.81,58.35
20241029,150956,21.59,27.82,59.08
20241029,150957,21.61,27.80,58.84
20241029,150958,21.59,27.81,58.84
20241029,150959,21.60,27.82,60.06
20241029,151000,21.61,27.81,58.59
20241029,151001,21.60,27.81,59.57
20241029,151002,21.60,27.80,59.57
20241029,151003,21.60,27.84,57.86
20241029,151004,21.59,27.80,58.11
20241029,151005,21.61,27.81,58.35
20241029,151006,21.61,27.80,57.86
20241029,151007,21.60,27.77,58.11
20241029,151008,21.60,27.79,57.62
20241029,151009,21.60,27.83,57.37
20241029,151011,21.60,27.78,56.88
20241029,151012,21.61,27.78,57.62
20241029,151013,21.59,27.79,57.62
20241029,151014,21.60,27.84,56.64
20241029,151015,21.60,27.78,57.13
20241029,151016,21.61,27.81,57.62
20241029,151017,21.61,27.83,59.08
20241029,151018,21.60,27.81,58.84
20241029,151019,21.60,27.81,60.06
20241029,151020,21.62,27.84,57.62
20241029,151021,21.59,27.80,58.84
20241029,151022,21.60,27.80,58.35
20241029,151023,21.60,27.82,59.57
20241029,151024,21.60,27.79,58.35
20241029,151025,21.60,27.80,59.57
20241029,151026,21.59,27.80,59.57
20241029,151028,21.59,27.82,59.33
20241029,151029,21.59,27.83,59.57
20241029,151030,21.59,27.83,59.08
20241029,151031,21.61,27.83,59.33
20241029,151032,21.60,27.81,58.84
20241029,151033,21.60,27.85,58.11
20241029,151034,21.59,27.86,57.13
20241029,151035,21.62,27.80,58.11
20241029,151036,21.59,27.78,56.88
20241029,151037,21.57,27.79,56.40
20241029,151038,21.61,27.82,55.91
20241029,151039,21.60,27.84,56.15
20241029,151040,21.60,27.83,58.84
20241029,151041,21.60,27.81,60.30
20241029,151042,21.59,27.82,58.11
20241029,151044,21.60,27.86,60.30
20241029,151045,21.59,27.87,65.92
20241029,151046,21.59,27.85,57.86
20241029,151047,21.59,27.87,58.84
20241029,151048,21.58,27.85,59.33
20241029,151049,21.57,27.84,58.84
20241029,151050,21.59,27.85,59.57
20241029,151051,21.59,27.88,59.57
20241029,151052,21.59,27.85,60.06
20241029,151053,21.60,27.87,60.06
20241029,151054,21.58,27.86,58.35
20241029,151055,21.59,27.82,59.08
20241029,151056,21.58,27.88,58.59
20241029,151057,21.58,27.84,58.35
20241029,151058,21.59,27.84,58.35
20241029,151059,21.58,27.84,60.55
20241029,151101,21.60,27.89,59.57
20241029,151102,21.60,27.86,57.86
20241029,151103,21.60,27.89,58.59
20241029,151104,21.60,27.83,59.08
20241029,151105,21.59,27.82,58.11
20241029,151106,21.60,27.88,59.57
20241029,151107,21.60,27.91,59.08
20241029,151108,21.59,27.85,57.62
20241029,151109,21.60,27.84,57.86
20241029,151110,21.58,27.85,57.62
20241029,151111,21.59,27.82,57.86
20241029,151112,21.60,27.85,57.86
20241029,151113,21.60,27.85,57.13
20241029,151114,21.58,27.85,56.64
20241029,151115,21.59,27.84,58.11
20241029,151116,21.60,27.88,57.62
20241029,151118,21.58,27.91,58.59
20241029,151119,21.59,27.88,60.30
20241029,151120,21.59,27.89,58.84
20241029,151121,21.58,27.82,57.86
20241029,151122,21.58,27.90,59.08
20241029,151123,21.60,27.89,59.81
20241029,151124,21.58,27.87,59.81
20241029,151125,21.61,27.90,59.57
20241029,151126,21.61,27.91,61.04
20241029,151127,21.58,27.87,60.30
20241029,151128,21.59,27.85,59.33
20241029,151129,21.59,27.84,61.04
20241029,151130,21.57,27.86,59.33
20241029,151132,21.61,27.88,59.57
20241029,151133,21.60,27.87,59.08
20241029,151134,21.60,27.86,61.52
20241029,151135,21.59,27.88,59.33
20241029,151136,21.58,27.84,59.33
20241029,151137,21.59,27.87,59.81
20241029,151138,21.59,27.84,57.62
20241029,151139,21.59,27.87,57.37
20241029,151140,21.60,27.88,58.11
20241029,151141,21.59,27.90,58.35
20241029,151142,21.61,27.89,57.86
20241029,151143,21.59,27.86,57.86
20241029,151145,21.59,27.88,58.35
20241029,151146,21.61,27.87,57.86
20241029,151147,21.59,27.90,57.62
20241029,151148,21.60,27.86,57.62
20241029,151149,21.58,27.86,57.86
20241029,151150,21.59,27.86,57.13
20241029,151151,21.58,27.79,57.86
20241029,151152,21.59,27.84,57.13
20241029,151153,21.57,27.79,57.86
20241029,151154,21.60,27.83,59.57
20241029,151155,21.59,27.87,59.81
20241029,151156,21.59,27.87,59.33
20241029,151157,21.59,27.81,59.57
20241029,151158,21.59,27.84,59.81
20241029,151159,21.58,27.85,58.84
20241029,151200,21.59,27.84,58.59
20241029,151202,21.60,27.89,57.86
20241029,151203,21.60,27.91,59.57
20241029,151204,21.60,27.88,59.08
20241029,151205,21.60,27.86,57.86
20241029,151206,21.58,27.90,60.55
20241029,151207,21.59,27.91,57.62
20241029,151208,21.59,27.87,58.84
20241029,151209,21.60,27.91,57.37
20241029,151210,21.62,27.91,57.62
20241029,151211,21.59,27.86,57.62
20241029,151212,21.60,27.90,56.64
20241029,151213,21.57,27.88,57.13
20241029,151214,21.59,27.88,58.11
20241029,151215,21.58,27.88,57.13
20241029,151216,21.60,27.88,57.13
20241029,151218,21.60,27.87,56.15
20241029,151219,21.60,27.91,56.15
20241029,151220,21.59,27.86,57.37
20241029,151221,21.60,27.89,57.13
20241029,151222,21.59,27.90,58.11
20241029,151223,21.60,27.93,56.64
20241029,151224,21.58,27.89,56.88
20241029,151225,21.59,27.84,58.59
20241029,151226,21.58,27.89,57.62
20241029,151227,21.58,27.90,60.30
20241029,151228,21.60,27.91,59.57
20241029,151229,21.60,27.87,57.86
20241029,151230,21.59,27.87,57.86
20241029,151231,21.58,27.87,56.64
